Avanza,E,2003,"1.3","Manual,Auto","Petrol"
Avanza,G,2003,"1.3","Manual,Auto","Petrol"
Avanza,S,2006,"1.3","Manual,Auto","Petrol"
Avanza,E,2011,"1.3","Manual,Auto","Petrol"
Avanza,G,2011,"1.3,1.5","Manual,Auto","Petrol"
Avanza,Veloz,2011,"1.5","Manual,Auto","Petrol"
Avanza,E,2015,"1.3","Manual,Auto","Petrol"
Avanza,G,2015,"1.3","Manual,Auto","Petrol"
Avanza,Veloz,2015,"1.3,1.5","Manual,Auto","Petrol"
Avanza,E,2019,"1.3","Manual,Auto","Petrol"
Avanza,G,2019,"1.3","Manual,Auto","Petrol"
Avanza,Veloz,2019,"1.3,1.5","Manual,Auto","Petrol"
Fortuner,2.4 G,2016,"2.4L","Manual,Auto","Diesel"
Fortuner,2.7 G,2016,"2.7L","Auto","Petrol"
Fortuner,2.4 VRZ,2017,"2.4L","Auto","Diesel"
Fortuner,2.7 TRD Sportivo,2018,"2.7L","Auto","Petrol"
Fortuner,2.8 GR Sport,2021,"2.8L","Auto","Diesel"
Fortuner,Legender,2021,"2.8L","Auto","Diesel"
Fortuner,2.8 TRD Sportivo,2023,"2.8L","Auto","Diesel"
Fortuner,2.8 VRZ,2023,"2.8L","Auto","Diesel"
Rush,E,2018,"1.5L","Manual,Auto","Petrol"
Rush,G,2018,"1.5L","Auto","Petrol"
Rush,TRD Sportivo,2019,"1.5L","Auto","Petrol"
Rush,G,2021,"1.5L","Auto","Petrol"
Rush,TRD Sportivo,2021,"1.5L","Auto","Petrol"
Rush,GR Sport,2023,"1.5L","Auto","Petrol"
Innova,2.0 G,2018,"2.0L","Auto","Petrol"
Innova,2.0 V,2018,"2.0L","Auto","Petrol"
Innova,2.4 G,2018,"2.4L","Auto","Diesel"
Innova,2.4 V,2018,"2.4L","Auto","Diesel"
Innova,2.8 V,2021,"2.8L","Auto","Diesel"
Innova,2.8 Q,2021,"2.8L","Auto","Diesel"
Innova,2.8 Q,2023,"2.8L","Auto","Diesel"
Agya,1.0 E,2018,"1.0L","Manual,Auto","Petrol"
Agya,1.2 G,2018,"1.2L","Auto","Petrol"
Agya,1.2 TRD Sportivo,2019,"1.2L","Auto","Petrol"
Agya,1.2 G,2021,"1.2L","Auto","Petrol"
Agya,1.2 TRD Sportivo,2021,"1.2L","Auto","Petrol"
Agya,1.2 GR Sport,2023,"1.2L","Auto","Petrol"
Innova,G,2018,"2.0","Auto","Petrol"
Innova,V,2018,"2.0,2.4,2.8","Auto","Petrol"
Innova,Q,2021,"2.8","Auto","Diesel"
Innova,Q,2023,"2.8","Auto","Diesel"
Agya,E,2018,"1.0","Manual,Auto","Petrol"
Agya,G,2018,"1.2","Auto","Petrol"
Agya,TRD Sportivo,2019,"1.2","Auto","Petrol"
Agya,G,2021,"1.2","Auto","Petrol"
Agya,TRD Sportivo,2021,"1.2","Auto","Petrol"
Agya,GR Sport,2023,"1.2","Auto","Petrol"
Brio,E,2018,"1.2","Manual,Auto","Petrol"
Brio,S,2018,"1.2","Auto","Petrol"
Brio,RS,2019,"1.2","Auto","Petrol"
Brio,E,2021,"1.2","Manual,Auto","Petrol"
Brio,RS,2021,"1.2","Auto","Petrol"
Brio,RS,2023,"1.2","Auto","Petrol"
Mobilio,E,2018,"1.5","Manual,Auto","Petrol"
Mobilio,RS,2018,"1.5","Auto","Petrol"
Mobilio,RS,2021,"1.5","Auto","Petrol"
Mobilio,RS,2023,"1.5","Auto","Petrol"
Jazz,RS,2018,"1.5","Auto","Petrol"
Jazz,SE,2018,"1.5","Auto","Petrol"
Jazz,RS,2021,"1.5","Auto","Petrol"
Jazz,RS,2023,"1.5","Auto","Petrol"
City,E,2018,"1.5","Auto","Petrol"
City,RS,2018,"1.5","Auto","Petrol"
City,E,2021,"1.5","Auto","Petrol"
City,RS,2021,"1.5","Auto","Petrol"
City,RS,2023,"1.5","Auto","Petrol"
Civic,E,2018,"1.5","Auto","Petrol"
Civic,RS,2018,"1.5","Auto","Petrol"
Civic,E,2021,"1.5","Auto","Petrol"
Civic,RS,2021,"1.5","Auto","Petrol"
Civic,RS,2023,"1.5","Auto","Petrol"
Xpander,GLS,2018,"1.5","Manual,Auto","Petrol"
Xpander,Exceed,2018,"1.5","Auto","Petrol"
Xpander,Ultimate,2018,"1.5","Auto","Petrol"
Xpander,GLS,2021,"1.5","Manual,Auto","Petrol"
Xpander,Exceed,2021,"1.5","Auto","Petrol"
Xpander,Ultimate,2021,"1.5","Auto","Petrol"
Xpander,Ultimate,2023,"1.5","Auto","Petrol"
Pajero,Exceed,2018,"3.2","Auto","Diesel"
Pajero,Glx,2018,"3.2","Auto","Diesel"
Pajero,Exceed,2021,"3.2","Auto","Diesel"
Pajero,Glx,2021,"3.2","Auto","Diesel"
Pajero,Exceed,2023,"3.2","Auto","Diesel"
Ertiga,GA,2018,"1.4","Manual","Petrol"
Ertiga,GL,2018,"1.4","Manual,Auto","Petrol"
