email,username,phoneNumber,firstName,lastName,password
admin1@example.com,admin1,081000000001,Admin,1,admin
admin2@example.com,admin2,081000000002,Admin,2,admin
admin3@example.com,admin3,081000000003,Admin,3,admin
admin4@example.com,admin4,081000000004,Admin,4,admin
admin5@example.com,admin5,081000000005,Admin,5,admin
user1@example.com,user1,082000000001,User,1,user
user2@example.com,user2,082000000002,User,2,user
user3@example.com,user3,082000000003,User,3,user
user4@example.com,user4,082000000004,User,4,user
user5@example.com,user5,082000000005,User,5,user
user6@example.com,user6,082000000006,User,6,user
user7@example.com,user7,082000000007,User,7,user
user8@example.com,user8,082000000008,User,8,user
user9@example.com,user9,082000000009,User,9,user
user10@example.com,user10,0820000000010,User,10,user
user11@example.com,user11,0820000000011,User,11,user
user12@example.com,user12,0820000000012,User,12,user
user13@example.com,user13,0820000000013,User,13,user
user14@example.com,user14,0820000000014,User,14,user
user15@example.com,user15,0820000000015,User,15,user
user16@example.com,user16,0820000000016,User,16,user
user17@example.com,user17,0820000000017,User,17,user
user18@example.com,user18,0820000000018,User,18,user
user19@example.com,user19,0820000000019,User,19,user
user20@example.com,user20,0820000000020,User,20,user
user21@example.com,user21,0820000000021,User,21,user
user22@example.com,user22,0820000000022,User,22,user
user23@example.com,user23,0820000000023,User,23,user
user24@example.com,user24,0820000000024,User,24,user
user25@example.com,user25,0820000000025,User,25,user
user26@example.com,user26,0820000000026,User,26,user
user27@example.com,user27,0820000000027,User,27,user
user28@example.com,user28,0820000000028,User,28,user
user29@example.com,user29,0820000000029,User,29,user
user30@example.com,user30,0820000000030,User,30,user
user31@example.com,user31,0820000000031,User,31,user
user32@example.com,user32,0820000000032,User,32,user
user33@example.com,user33,0820000000033,User,33,user
user34@example.com,user34,0820000000034,User,34,user
user35@example.com,user35,0820000000035,User,35,user
user36@example.com,user36,0820000000036,User,36,user
user37@example.com,user37,0820000000037,User,37,user
user38@example.com,user38,0820000000038,User,38,user
user39@example.com,user39,0820000000039,User,39,user
user40@example.com,user40,0820000000040,User,40,user
user41@example.com,user41,0820000000041,User,41,user
user42@example.com,user42,0820000000042,User,42,user
user43@example.com,user43,0820000000043,User,43,user
user44@example.com,user44,0820000000044,User,44,user
user45@example.com,user45,0820000000045,User,45,user
user46@example.com,user46,0820000000046,User,46,user
user47@example.com,user47,0820000000047,User,47,user
user48@example.com,user48,0820000000048,User,48,user
user49@example.com,user49,0820000000049,User,49,user
user50@example.com,user50,0820000000050,User,50,user
user51@example.com,user51,0820000000051,User,51,user
user52@example.com,user52,0820000000052,User,52,user
user53@example.com,user53,0820000000053,User,53,user
user54@example.com,user54,0820000000054,User,54,user
user55@example.com,user55,0820000000055,User,55,user
user56@example.com,user56,0820000000056,User,56,user
user57@example.com,user57,0820000000057,User,57,user
user58@example.com,user58,0820000000058,User,58,user
user59@example.com,user59,0820000000059,User,59,user
user60@example.com,user60,0820000000060,User,60,user
user61@example.com,user61,0820000000061,User,61,user
user62@example.com,user62,0820000000062,User,62,user
user63@example.com,user63,0820000000063,User,63,user
user64@example.com,user64,0820000000064,User,64,user
user65@example.com,user65,0820000000065,User,65,user
user66@example.com,user66,0820000000066,User,66,user
user67@example.com,user67,0820000000067,User,67,user
user68@example.com,user68,0820000000068,User,68,user
user69@example.com,user69,0820000000069,User,69,user
user70@example.com,user70,0820000000070,User,70,user
user71@example.com,user71,0820000000071,User,71,user
user72@example.com,user72,0820000000072,User,72,user
user73@example.com,user73,0820000000073,User,73,user
user74@example.com,user74,0820000000074,User,74,user
user75@example.com,user75,0820000000075,User,75,user
user76@example.com,user76,0820000000076,User,76,user
user77@example.com,user77,0820000000077,User,77,user
user78@example.com,user78,0820000000078,User,78,user
user79@example.com,user79,0820000000079,User,79,user
user80@example.com,user80,0820000000080,User,80,user
user81@example.com,user81,0820000000081,User,81,user
user82@example.com,user82,0820000000082,User,82,user
user83@example.com,user83,0820000000083,User,83,user
user84@example.com,user84,0820000000084,User,84,user
user85@example.com,user85,0820000000085,User,85,user
user86@example.com,user86,0820000000086,User,86,user
user87@example.com,user87,0820000000087,User,87,user
user88@example.com,user88,0820000000088,User,88,user
user89@example.com,user89,0820000000089,User,89,user
user90@example.com,user90,0820000000090,User,90,user
user91@example.com,user91,0820000000091,User,91,user
user92@example.com,user92,0820000000092,User,92,user
user93@example.com,user93,0820000000093,User,93,user
user94@example.com,user94,0820000000094,User,94,user
user95@example.com,user95,0820000000095,User,95,user
user96@example.com,user96,0820000000096,User,96,user
user97@example.com,user97,0820000000097,User,97,user
user98@example.com,user98,0820000000098,User,98,user
user99@example.com,user99,0820000000099,User,99,user
user100@example.com,user100,082000000100,User,100,user
auctioneer1@example.com,auctioneer1,083000000001,Auctioneer,1,auctioneer
auctioneer2@example.com,auctioneer2,083000000002,Auctioneer,2,auctioneer
auctioneer3@example.com,auctioneer3,083000000003,Auctioneer,3,auctioneer
auctioneer4@example.com,auctioneer4,083000000004,Auctioneer,4,auctioneer
auctioneer5@example.com,auctioneer5,083000000005,Auctioneer,5,auctioneer
auctioneer6@example.com,auctioneer6,083000000006,Auctioneer,6,auctioneer
auctioneer7@example.com,auctioneer7,083000000007,Auctioneer,7,auctioneer
auctioneer8@example.com,auctioneer8,083000000008,Auctioneer,8,auctioneer
auctioneer9@example.com,auctioneer9,083000000009,Auctioneer,9,auctioneer
auctioneer10@example.com,auctioneer10,083000000010,Auctioneer,10,auctioneer
