820,6,deposit-407-20241205022709,4b59a910-694b-4456-b3e0-e272763d5f8e,4647688.00,cimb,9711422
821,7,deposit-408-20241205022710,77f0b127-0fed-447c-9442-1126f93e9f85,4647688.00,bni,4329835
822,8,deposit-409-20241205022710,cfdb24f0-ca4c-42fc-95f1-36f3a69d5c44,4647688.00,cimb,1792991
823,9,deposit-410-20241205022710,78ca4d5f-0c10-42e7-9b42-1462b2d9f8c5,4647688.00,permata,5231511
824,10,deposit-411-20241205022710,12719cdb-ae0b-43e2-b284-dfad3992826d,4647688.00,cimb,7395135
825,11,deposit-412-20241205022710,1b551cf0-fd99-498e-afd5-009f37eea188,4647688.00,cimb,2743435
826,12,deposit-413-20241205022710,9135dbc5-07ea-4d46-a16a-541e24a21e7f,4647688.00,mandiri,2367240-71744
827,13,deposit-414-20241205022710,b90e8dd3-3fd0-4ab0-818c-df57a74f0e48,4647688.00,cimb,2665202
828,14,deposit-415-20241205022710,2cc7a090-e1d9-4b23-b59f-34ba3a428dff,4647688.00,bni,2387958
829,15,deposit-416-20241205022710,e6922e00-f7f3-4e78-8101-5c5329ac3e42,4647688.00,bri,5651702
830,16,deposit-417-20241205022710,3d0ac03c-22bc-4b44-a33a-d6083f5881b2,4647688.00,bni,1098499
831,17,deposit-418-20241205022710,2f87d11e-a2b7-4baf-9f31-955c818bfd9b,4647688.00,bca,6885297
832,18,deposit-419-20241205022710,6ba8eb81-27cf-48f0-a427-a44dc2ee36fe,4647688.00,bni,8200588
833,19,deposit-420-20241205022710,f165feb8-ea76-43b5-9b91-42ddfa6b9204,4647688.00,bca,9944566
834,20,deposit-421-20241205022710,76664bf3-e949-493b-aa5e-4261a185e37b,4647688.00,mandiri,1967712-79547
835,21,deposit-422-20241205022711,5eccc665-61c6-4177-8f66-76bd011bb95d,4647688.00,bri,3736384
836,22,deposit-423-20241205022711,a1782fb3-a2bd-45de-bc5f-f5e2198fcb3a,4647688.00,bni,8500190
837,23,deposit-424-20241205022711,08cef288-7a0e-4097-aeac-8da0ae31617a,4647688.00,permata,1335268
838,24,deposit-425-20241205022711,e2718b74-404d-4e5a-a59e-06453eb68bfd,4647688.00,permata,4948655
839,25,deposit-426-20241205022711,66eeb8a9-0208-4a69-9593-80c51ddaded0,4647688.00,mandiri,5331120-76765
840,26,deposit-427-20241205022711,ff162737-f74b-4236-80e5-c58a484ef9d8,4647688.00,bni,6086823
841,27,deposit-428-20241205022711,f5132f14-42e3-4d91-bf9d-7e43ad788655,4647688.00,cimb,2208089
842,28,deposit-429-20241205022711,b8cf7a75-88d9-4b19-8e62-80461584488d,4647688.00,permata,7022097
843,29,deposit-430-20241205022711,07f09ef5-18a0-42d0-95c4-e78438dacda2,4647688.00,bca,7108251
844,30,deposit-431-20241205022711,08b56252-2081-49e6-84d6-8c3181855b50,4647688.00,mandiri,4947791-77764
845,31,deposit-432-20241205022711,a7ee2d76-a9d8-473d-9f26-c1460950ecab,4647688.00,bca,2281657
846,32,deposit-433-20241205022711,37bdc527-f343-4e4f-a5b6-475c968a9421,4647688.00,bri,8628958
847,33,deposit-434-20241205022711,bc8efb85-43c8-4af1-ab7c-40276b4baaa5,4647688.00,bca,6813013
848,34,deposit-435-20241205022711,5223b1e4-db4f-454f-a894-b891fdec7e32,4647688.00,bni,1197112
849,35,deposit-436-20241205022711,8dc6b452-c111-4528-adbf-b7df2fbe8473,4647688.00,mandiri,4187420-76754
850,36,deposit-437-20241205022711,3c9908c0-5c4e-4f38-bddb-cf5346255f40,4647688.00,bni,6872336
851,37,deposit-438-20241205022711,574207b1-ae9a-44dd-bc19-e51699c93867,4647688.00,mandiri,5023636-71075
852,38,deposit-439-20241205022711,7e3c627a-3636-473a-a9de-1f3df5c437fc,4647688.00,bri,4787228
853,39,deposit-440-20241205022711,5b221de4-efc1-4292-bf9f-679046520626,4647688.00,permata,5168470
854,40,deposit-441-20241205022711,cf983c0a-97fe-4d3c-a636-6cac7057c0d2,4647688.00,bca,5713252
855,41,deposit-442-20241205022711,3afb295b-474d-42e2-83a7-8702930e08d6,4647688.00,mandiri,4950222-71283
856,42,deposit-443-20241205022712,e118035a-b570-4df2-b54a-b88f50880810,4647688.00,bri,5027639
857,43,deposit-444-20241205022712,400b07af-2295-411f-ba0d-118e3a8001a3,4647688.00,cimb,8434920
858,44,deposit-445-20241205022712,b466c2f9-3dc0-47bc-98e0-aa46a7ad491e,4647688.00,permata,1810437
859,45,deposit-446-20241205022712,36cd48f4-4425-4fe3-bed5-d50baa18c38a,4647688.00,bri,1036389
860,46,deposit-447-20241205022712,034c12f4-6f40-4e41-8594-7896b02c7fc4,4647688.00,permata,7444490
861,47,deposit-448-20241205022712,b771fb3e-ec71-4c25-aa14-d167b01ede91,4647688.00,bni,9192224
862,48,deposit-449-20241205022712,ff415740-fb13-4012-b488-f124c851a2c7,4647688.00,bri,4525504
863,49,deposit-450-20241205022712,d0fd4367-61de-462c-94c8-8a5b986b5c52,4647688.00,mandiri,7231327-79110
864,50,deposit-451-20241205022712,6d2c9608-d081-4def-9fd7-3c8cf9e2b989,4647688.00,bca,5638305
865,51,deposit-452-20241205022712,6fe5bb3c-7847-42c2-abb6-a57b3679d960,4647688.00,bri,5524278
866,52,deposit-453-20241205022712,e7c4e0a6-2b15-47e7-ac39-6fc03285e24c,4647688.00,cimb,9544640
867,53,deposit-454-20241205022712,5d705b3a-fef2-4f5b-9fcf-f9dc301143c7,4647688.00,bri,6010463
868,54,deposit-455-20241205022712,0014b9ec-3cc7-43ff-aba0-a34525e48c9a,4647688.00,cimb,4424915
869,55,deposit-456-20241205022712,dd418af6-93f8-4875-9bc9-bd26e4209f34,4647688.00,bri,1483748
870,56,deposit-457-20241205022712,16fe3578-6101-4e18-8766-277f0fc82cb2,4647688.00,bri,5549091
871,57,deposit-458-20241205022712,7647f941-ead3-4003-8dc3-b97f819118d9,4647688.00,bni,7371904
872,58,deposit-459-20241205022712,ca90154e-f7bd-4437-a7cd-25c43e63a29d,4647688.00,mandiri,2263897-75941
873,59,deposit-460-20241205022712,557123e7-6f40-407d-b026-9195d753a4cb,4647688.00,bni,2821284
874,60,deposit-461-20241205022712,da724f22-48a6-402c-98bc-de7f9d7fe30f,4647688.00,bca,7816012
875,61,deposit-462-20241205022712,ca6e64ff-c3dc-49cb-b601-3f1a1d15ae10,4647688.00,bni,6655594
876,62,deposit-463-20241205022712,8e27d212-3724-498e-a78a-b1b986694bd5,4647688.00,bni,6331052
877,63,deposit-464-20241205022712,97ac4c59-48b5-44c5-b8fa-e6f514dc4edf,4647688.00,bni,8259528
878,64,deposit-465-20241205022712,76070168-baf3-44aa-a70e-06d017adec53,4647688.00,cimb,4220569
